datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-26 07:00:00,2022.0,5.0,26.0,7.0,2022.0,4.0,26.0,15.0,0.0,0.0,65.0,0.6,231.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 08:00:00,2022.0,5.0,26.0,8.0,2022.0,4.0,26.0,17.0,0.0,0.0,60.0,1.5,203.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 09:00:00,2022.0,5.0,26.0,9.0,2022.0,4.0,26.0,18.0,0.0,0.0,55.0,2.7,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 10:00:00,2022.0,5.0,26.0,10.0,2022.0,4.0,26.0,19.0,0.0,0.0,50.0,3.7,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 11:00:00,2022.0,5.0,26.0,11.0,2022.0,4.0,26.0,20.0,0.0,0.0,50.0,4.3,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 12:00:00,2022.0,5.0,26.0,12.0,2022.0,4.0,26.0,20.0,0.0,0.0,50.0,4.6,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 13:00:00,2022.0,5.0,26.0,13.0,2022.0,4.0,26.0,21.0,0.0,0.0,50.0,5.0,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 14:00:00,2022.0,5.0,26.0,14.0,2022.0,4.0,26.0,21.0,0.0,0.0,50.0,5.4,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 15:00:00,2022.0,5.0,26.0,15.0,2022.0,4.0,26.0,21.0,0.0,0.0,45.0,5.9,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 16:00:00,2022.0,5.0,26.0,16.0,2022.0,4.0,26.0,20.0,0.0,0.0,50.0,5.9,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 17:00:00,2022.0,5.0,26.0,17.0,2022.0,4.0,26.0,19.0,0.0,0.0,55.0,5.9,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 18:00:00,2022.0,5.0,26.0,18.0,2022.0,4.0,26.0,19.0,0.0,20.0,55.0,5.2,225.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 19:00:00,2022.0,5.0,26.0,19.0,2022.0,4.0,26.0,17.0,0.0,20.0,60.0,5.5,221.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 20:00:00,2022.0,5.0,26.0,20.0,2022.0,4.0,26.0,17.0,0.0,30.0,65.0,5.6,216.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 21:00:00,2022.0,5.0,26.0,21.0,2022.0,4.0,26.0,16.0,0.0,30.0,70.0,4.8,216.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 22:00:00,2022.0,5.0,26.0,22.0,2022.0,4.0,26.0,16.0,0.0,30.0,70.0,4.9,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 23:00:00,2022.0,5.0,26.0,23.0,2022.0,4.0,26.0,16.0,0.0,30.0,70.0,5.2,212.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 00:00:00,2022.0,5.0,27.0,0.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,6.2,220.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 01:00:00,2022.0,5.0,27.0,1.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,5.9,226.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 02:00:00,2022.0,5.0,27.0,2.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,4.5,224.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 03:00:00,2022.0,5.0,27.0,3.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,3.6,226.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 04:00:00,2022.0,5.0,27.0,4.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,2.9,211.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 05:00:00,2022.0,5.0,27.0,5.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,2.8,215.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 06:00:00,2022.0,5.0,27.0,6.0,2022.0,4.0,27.0,16.0,0.0,30.0,75.0,2.6,234.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 07:00:00,2022.0,5.0,27.0,7.0,2022.0,4.0,27.0,17.0,0.0,30.0,70.0,2.7,276.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 08:00:00,2022.0,5.0,27.0,8.0,2022.0,4.0,27.0,18.0,0.0,30.0,65.0,3.3,301.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 09:00:00,2022.0,5.0,27.0,9.0,2022.0,4.0,27.0,19.0,0.0,30.0,60.0,3.8,293.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 10:00:00,2022.0,5.0,27.0,10.0,2022.0,4.0,27.0,20.0,0.0,0.0,55.0,4.1,284.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 11:00:00,2022.0,5.0,27.0,11.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,4.3,275.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 12:00:00,2022.0,5.0,27.0,12.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,4.4,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 13:00:00,2022.0,5.0,27.0,13.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,4.9,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 14:00:00,2022.0,5.0,27.0,14.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,5.7,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 15:00:00,2022.0,5.0,27.0,15.0,2022.0,4.0,27.0,22.0,0.0,0.0,55.0,5.8,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 16:00:00,2022.0,5.0,27.0,16.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,5.4,251.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 17:00:00,2022.0,5.0,27.0,17.0,2022.0,4.0,27.0,21.0,0.0,0.0,55.0,5.2,252.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 18:00:00,2022.0,5.0,27.0,18.0,2022.0,4.0,27.0,20.0,0.0,0.0,60.0,4.9,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 19:00:00,2022.0,5.0,27.0,19.0,2022.0,4.0,27.0,19.0,0.0,0.0,65.0,4.5,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 20:00:00,2022.0,5.0,27.0,20.0,2022.0,4.0,27.0,18.0,0.0,0.0,70.0,3.8,261.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 21:00:00,2022.0,5.0,27.0,21.0,2022.0,4.0,27.0,18.0,0.0,0.0,70.0,3.5,260.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 22:00:00,2022.0,5.0,27.0,22.0,2022.0,4.0,27.0,17.0,0.0,0.0,75.0,3.1,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 23:00:00,2022.0,5.0,27.0,23.0,2022.0,4.0,27.0,16.0,0.0,0.0,75.0,2.5,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 00:00:00,2022.0,5.0,28.0,0.0,2022.0,4.0,28.0,16.0,0.0,0.0,80.0,2.0,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 01:00:00,2022.0,5.0,28.0,1.0,2022.0,4.0,28.0,16.0,0.0,0.0,80.0,2.2,201.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 02:00:00,2022.0,5.0,28.0,2.0,2022.0,4.0,28.0,16.0,0.0,0.0,85.0,2.1,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 03:00:00,2022.0,5.0,28.0,3.0,2022.0,4.0,28.0,16.0,0.0,0.0,80.0,2.1,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 04:00:00,2022.0,5.0,28.0,4.0,2022.0,4.0,28.0,16.0,0.0,0.0,85.0,2.0,191.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 05:00:00,2022.0,5.0,28.0,5.0,2022.0,4.0,28.0,16.0,0.0,0.0,80.0,2.4,180.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 06:00:00,2022.0,5.0,28.0,6.0,2022.0,4.0,28.0,16.0,0.0,0.0,80.0,2.3,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 07:00:00,2022.0,5.0,28.0,7.0,2022.0,4.0,28.0,17.0,0.0,0.0,80.0,1.9,186.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 08:00:00,2022.0,5.0,28.0,8.0,2022.0,4.0,28.0,19.0,0.0,0.0,70.0,2.7,190.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 09:00:00,2022.0,5.0,28.0,9.0,2022.0,4.0,28.0,21.0,0.0,0.0,65.0,3.5,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 10:00:00,2022.0,5.0,28.0,10.0,2022.0,4.0,28.0,22.0,0.0,0.0,55.0,4.2,205.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 11:00:00,2022.0,5.0,28.0,11.0,2022.0,4.0,28.0,23.0,0.0,0.0,55.0,4.7,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 12:00:00,2022.0,5.0,28.0,12.0,2022.0,4.0,28.0,24.0,0.0,0.0,55.0,4.7,212.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 13:00:00,2022.0,5.0,28.0,13.0,2022.0,4.0,28.0,24.0,0.0,0.0,55.0,5.0,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 14:00:00,2022.0,5.0,28.0,14.0,2022.0,4.0,28.0,25.0,0.0,0.0,55.0,5.1,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 15:00:00,2022.0,5.0,28.0,15.0,2022.0,4.0,28.0,24.0,0.0,0.0,60.0,5.1,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 16:00:00,2022.0,5.0,28.0,16.0,2022.0,4.0,28.0,24.0,0.0,0.0,60.0,5.0,224.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 17:00:00,2022.0,5.0,28.0,17.0,2022.0,4.0,28.0,23.0,0.0,0.0,65.0,4.7,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 18:00:00,2022.0,5.0,28.0,18.0,2022.0,4.0,28.0,22.0,0.0,0.0,70.0,3.9,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 19:00:00,2022.0,5.0,28.0,19.0,2022.0,4.0,28.0,21.0,0.0,0.0,75.0,3.3,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 20:00:00,2022.0,5.0,28.0,20.0,2022.0,4.0,28.0,20.0,0.0,0.0,80.0,3.4,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 21:00:00,2022.0,5.0,28.0,21.0,2022.0,4.0,28.0,19.0,0.0,0.0,80.0,3.4,206.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 22:00:00,2022.0,5.0,28.0,22.0,2022.0,4.0,28.0,19.0,0.0,0.0,85.0,3.2,193.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 23:00:00,2022.0,5.0,28.0,23.0,2022.0,4.0,28.0,18.0,0.0,0.0,85.0,3.2,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 00:00:00,2022.0,5.0,29.0,0.0,2022.0,4.0,29.0,18.0,0.0,0.0,85.0,3.9,190.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 01:00:00,2022.0,5.0,29.0,1.0,2022.0,4.0,29.0,18.0,0.0,0.0,85.0,3.7,188.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 02:00:00,2022.0,5.0,29.0,2.0,2022.0,4.0,29.0,18.0,0.0,0.0,90.0,3.3,185.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 03:00:00,2022.0,5.0,29.0,3.0,2022.0,4.0,29.0,17.0,0.0,0.0,85.0,3.2,187.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 04:00:00,2022.0,5.0,29.0,4.0,2022.0,4.0,29.0,18.0,0.0,0.0,85.0,3.0,188.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 05:00:00,2022.0,5.0,29.0,5.0,2022.0,4.0,29.0,17.0,0.0,20.0,85.0,2.7,174.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 06:00:00,2022.0,5.0,29.0,6.0,2022.0,4.0,29.0,18.0,0.0,20.0,85.0,2.4,163.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 07:00:00,2022.0,5.0,29.0,7.0,2022.0,4.0,29.0,18.0,0.0,30.0,85.0,2.5,166.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 08:00:00,2022.0,5.0,29.0,8.0,2022.0,4.0,29.0,19.0,0.0,30.0,80.0,2.6,176.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 09:00:00,2022.0,5.0,29.0,9.0,2022.0,4.0,29.0,20.0,0.0,30.0,75.0,2.7,186.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 10:00:00,2022.0,5.0,29.0,10.0,2022.0,4.0,29.0,21.0,0.0,20.0,70.0,2.8,198.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 11:00:00,2022.0,5.0,29.0,11.0,2022.0,4.0,29.0,22.0,0.0,0.0,65.0,3.1,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 12:00:00,2022.0,5.0,29.0,12.0,2022.0,4.0,29.0,23.0,0.0,0.0,65.0,3.0,213.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 13:00:00,2022.0,5.0,29.0,13.0,2022.0,4.0,29.0,23.0,0.0,0.0,60.0,2.8,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 14:00:00,2022.0,5.0,29.0,14.0,2022.0,4.0,29.0,24.0,0.0,0.0,60.0,2.9,235.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 15:00:00,2022.0,5.0,29.0,15.0,2022.0,4.0,29.0,24.0,0.0,20.0,60.0,3.6,246.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 16:00:00,2022.0,5.0,29.0,16.0,2022.0,4.0,29.0,23.0,0.0,0.0,60.0,3.7,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 17:00:00,2022.0,5.0,29.0,17.0,2022.0,4.0,29.0,23.0,0.0,0.0,60.0,3.2,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 18:00:00,2022.0,5.0,29.0,18.0,2022.0,4.0,29.0,22.0,0.0,20.0,65.0,3.3,272.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 19:00:00,2022.0,5.0,29.0,19.0,2022.0,4.0,29.0,21.0,0.0,20.0,70.0,2.3,270.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 20:00:00,2022.0,5.0,29.0,20.0,2022.0,4.0,29.0,20.0,0.0,30.0,75.0,0.7,225.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 21:00:00,2022.0,5.0,29.0,21.0,2022.0,4.0,29.0,19.0,0.0,30.0,80.0,2.1,223.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 22:00:00,2022.0,5.0,29.0,22.0,2022.0,4.0,29.0,19.0,0.0,20.0,80.0,1.8,177.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 23:00:00,2022.0,5.0,29.0,23.0,2022.0,4.0,29.0,19.0,0.0,20.0,85.0,1.6,162.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 00:00:00,2022.0,5.0,30.0,0.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,0.9,63.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 01:00:00,2022.0,5.0,30.0,1.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,1.4,65.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 02:00:00,2022.0,5.0,30.0,2.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,1.7,59.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 03:00:00,2022.0,5.0,30.0,3.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,2.0,57.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 04:00:00,2022.0,5.0,30.0,4.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,1.5,62.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 05:00:00,2022.0,5.0,30.0,5.0,2022.0,5.0,1.0,18.0,1.0,60.0,85.0,1.5,82.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-05-30 06:00:00,2022.0,5.0,30.0,6.0,2022.0,5.0,1.0,18.0,1.0,60.0,90.0,1.9,93.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-05-30 07:00:00,2022.0,5.0,30.0,7.0,2022.0,5.0,1.0,18.0,1.0,60.0,85.0,1.6,86.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 08:00:00,2022.0,5.0,30.0,8.0,2022.0,5.0,1.0,18.0,0.0,30.0,85.0,2.0,93.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 09:00:00,2022.0,5.0,30.0,9.0,2022.0,5.0,1.0,19.0,0.0,30.0,85.0,2.1,104.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 10:00:00,2022.0,5.0,30.0,10.0,2022.0,5.0,1.0,19.0,1.0,60.0,85.0,3.0,111.0,4.0,1.0,0.0,5.0,19.0,14.0
2022-05-30 11:00:00,2022.0,5.0,30.0,11.0,2022.0,5.0,1.0,20.0,0.0,30.0,80.0,1.7,114.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 12:00:00,2022.0,5.0,30.0,12.0,2022.0,5.0,1.0,21.0,0.0,30.0,75.0,2.4,144.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 13:00:00,2022.0,5.0,30.0,13.0,2022.0,5.0,1.0,21.0,0.0,30.0,75.0,2.4,161.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 14:00:00,2022.0,5.0,30.0,14.0,2022.0,5.0,1.0,21.0,0.0,30.0,80.0,2.2,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 15:00:00,2022.0,5.0,30.0,15.0,2022.0,5.0,1.0,21.0,0.0,30.0,80.0,2.0,204.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 16:00:00,2022.0,5.0,30.0,16.0,2022.0,5.0,1.0,20.0,0.0,30.0,80.0,2.4,242.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 17:00:00,2022.0,5.0,30.0,17.0,2022.0,5.0,1.0,20.0,0.0,30.0,80.0,2.4,268.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 18:00:00,2022.0,5.0,30.0,18.0,2022.0,5.0,1.0,20.0,0.0,20.0,80.0,2.4,282.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 19:00:00,2022.0,5.0,30.0,19.0,2022.0,5.0,1.0,19.0,0.0,0.0,80.0,2.2,291.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 20:00:00,2022.0,5.0,30.0,20.0,2022.0,5.0,1.0,19.0,0.0,0.0,75.0,2.8,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 21:00:00,2022.0,5.0,30.0,21.0,2022.0,5.0,1.0,18.0,0.0,0.0,70.0,2.9,308.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 22:00:00,2022.0,5.0,30.0,22.0,2022.0,5.0,1.0,17.0,0.0,0.0,75.0,2.8,300.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 23:00:00,2022.0,5.0,30.0,23.0,2022.0,5.0,1.0,17.0,0.0,0.0,75.0,2.9,301.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 00:00:00,2022.0,5.0,31.0,0.0,2022.0,5.0,2.0,16.0,0.0,0.0,60.0,3.5,303.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 01:00:00,2022.0,5.0,31.0,1.0,2022.0,5.0,2.0,15.0,0.0,0.0,65.0,3.1,315.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 02:00:00,2022.0,5.0,31.0,2.0,2022.0,5.0,2.0,15.0,0.0,0.0,65.0,2.5,326.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 03:00:00,2022.0,5.0,31.0,3.0,2022.0,5.0,2.0,14.0,0.0,0.0,65.0,2.6,337.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 04:00:00,2022.0,5.0,31.0,4.0,2022.0,5.0,2.0,14.0,0.0,0.0,65.0,2.3,311.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 05:00:00,2022.0,5.0,31.0,5.0,2022.0,5.0,2.0,14.0,0.0,0.0,70.0,1.4,315.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 06:00:00,2022.0,5.0,31.0,6.0,2022.0,5.0,2.0,14.0,0.0,0.0,70.0,1.0,294.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 07:00:00,2022.0,5.0,31.0,7.0,2022.0,5.0,2.0,16.0,0.0,0.0,65.0,0.8,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 08:00:00,2022.0,5.0,31.0,8.0,2022.0,5.0,2.0,18.0,0.0,0.0,60.0,1.7,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 09:00:00,2022.0,5.0,31.0,9.0,2022.0,5.0,2.0,20.0,0.0,0.0,55.0,1.8,202.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 10:00:00,2022.0,5.0,31.0,10.0,2022.0,5.0,2.0,21.0,0.0,0.0,50.0,3.0,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 11:00:00,2022.0,5.0,31.0,11.0,2022.0,5.0,2.0,22.0,0.0,0.0,45.0,3.9,216.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 12:00:00,2022.0,5.0,31.0,12.0,2022.0,5.0,2.0,22.0,0.0,0.0,45.0,5.2,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 13:00:00,2022.0,5.0,31.0,13.0,2022.0,5.0,2.0,22.0,0.0,0.0,45.0,6.1,222.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 14:00:00,2022.0,5.0,31.0,14.0,2022.0,5.0,2.0,23.0,0.0,0.0,45.0,6.8,218.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 15:00:00,2022.0,5.0,31.0,15.0,2022.0,5.0,2.0,23.0,0.0,0.0,45.0,7.3,220.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 16:00:00,2022.0,5.0,31.0,16.0,2022.0,5.0,2.0,22.0,0.0,0.0,50.0,7.1,226.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 17:00:00,2022.0,5.0,31.0,17.0,2022.0,5.0,2.0,22.0,0.0,0.0,50.0,6.4,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 18:00:00,2022.0,5.0,31.0,18.0,2022.0,5.0,2.0,21.0,0.0,0.0,55.0,5.2,227.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 19:00:00,2022.0,5.0,31.0,19.0,2022.0,5.0,2.0,19.0,0.0,0.0,60.0,3.7,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 20:00:00,2022.0,5.0,31.0,20.0,2022.0,5.0,2.0,18.0,0.0,0.0,65.0,3.4,223.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 21:00:00,2022.0,5.0,31.0,21.0,2022.0,5.0,2.0,18.0,0.0,0.0,70.0,2.7,225.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 22:00:00,2022.0,5.0,31.0,22.0,2022.0,5.0,2.0,18.0,0.0,0.0,75.0,2.6,219.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 23:00:00,2022.0,5.0,31.0,23.0,2022.0,5.0,2.0,17.0,0.0,0.0,75.0,2.8,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 00:00:00,2022.0,6.0,1.0,0.0,2022.0,5.0,3.0,17.0,0.0,0.0,70.0,2.3,182.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 01:00:00,2022.0,6.0,1.0,1.0,2022.0,5.0,3.0,17.0,0.0,0.0,70.0,2.2,180.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 02:00:00,2022.0,6.0,1.0,2.0,2022.0,5.0,3.0,16.0,0.0,20.0,75.0,2.1,183.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 03:00:00,2022.0,6.0,1.0,3.0,2022.0,5.0,3.0,17.0,0.0,30.0,70.0,2.1,180.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 04:00:00,2022.0,6.0,1.0,4.0,2022.0,5.0,3.0,17.0,0.0,20.0,70.0,1.7,173.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 05:00:00,2022.0,6.0,1.0,5.0,2022.0,5.0,3.0,16.0,0.0,20.0,75.0,1.7,152.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 06:00:00,2022.0,6.0,1.0,6.0,2022.0,5.0,3.0,16.0,0.0,0.0,70.0,1.6,120.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 07:00:00,2022.0,6.0,1.0,7.0,2022.0,5.0,3.0,17.0,0.0,0.0,70.0,1.9,125.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 08:00:00,2022.0,6.0,1.0,8.0,2022.0,5.0,3.0,19.0,0.0,0.0,65.0,2.3,119.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 09:00:00,2022.0,6.0,1.0,9.0,2022.0,5.0,3.0,20.0,0.0,0.0,55.0,2.7,141.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 10:00:00,2022.0,6.0,1.0,10.0,2022.0,5.0,3.0,22.0,0.0,0.0,50.0,2.4,161.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 11:00:00,2022.0,6.0,1.0,11.0,2022.0,5.0,3.0,24.0,0.0,0.0,45.0,2.3,190.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 12:00:00,2022.0,6.0,1.0,12.0,2022.0,5.0,3.0,24.0,0.0,0.0,40.0,2.9,198.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 13:00:00,2022.0,6.0,1.0,13.0,2022.0,5.0,3.0,25.0,0.0,0.0,40.0,3.4,214.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 14:00:00,2022.0,6.0,1.0,14.0,2022.0,5.0,3.0,25.0,0.0,0.0,40.0,3.7,223.0,1.0,0.0,0.0,5.0,19.0,14.0
