datetime,year,month,day,hour,lunYear,lunMonth,lunDay,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,snow,sunrise,sunset,sunshine
2022-05-26 07:00:00,2022.0,5.0,26.0,7.0,2022.0,4.0,26.0,16.0,0.0,30.0,85.0,1.8,331.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 08:00:00,2022.0,5.0,26.0,8.0,2022.0,4.0,26.0,17.0,0.0,20.0,75.0,2.5,337.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 09:00:00,2022.0,5.0,26.0,9.0,2022.0,4.0,26.0,19.0,0.0,20.0,65.0,2.4,341.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 10:00:00,2022.0,5.0,26.0,10.0,2022.0,4.0,26.0,21.0,0.0,20.0,50.0,2.5,339.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 11:00:00,2022.0,5.0,26.0,11.0,2022.0,4.0,26.0,23.0,0.0,0.0,40.0,2.6,347.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 12:00:00,2022.0,5.0,26.0,12.0,2022.0,4.0,26.0,25.0,0.0,0.0,35.0,2.4,351.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 13:00:00,2022.0,5.0,26.0,13.0,2022.0,4.0,26.0,26.0,0.0,0.0,30.0,2.3,342.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 14:00:00,2022.0,5.0,26.0,14.0,2022.0,4.0,26.0,27.0,0.0,0.0,30.0,2.5,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 15:00:00,2022.0,5.0,26.0,15.0,2022.0,4.0,26.0,26.0,0.0,0.0,30.0,2.7,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 16:00:00,2022.0,5.0,26.0,16.0,2022.0,4.0,26.0,26.0,0.0,0.0,25.0,2.9,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 17:00:00,2022.0,5.0,26.0,17.0,2022.0,4.0,26.0,26.0,0.0,0.0,25.0,3.0,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 18:00:00,2022.0,5.0,26.0,18.0,2022.0,4.0,26.0,24.0,0.0,0.0,30.0,2.3,317.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 19:00:00,2022.0,5.0,26.0,19.0,2022.0,4.0,26.0,22.0,0.0,0.0,40.0,1.8,304.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 20:00:00,2022.0,5.0,26.0,20.0,2022.0,4.0,26.0,19.0,0.0,0.0,45.0,1.5,298.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 21:00:00,2022.0,5.0,26.0,21.0,2022.0,4.0,26.0,17.0,0.0,0.0,60.0,1.2,290.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 22:00:00,2022.0,5.0,26.0,22.0,2022.0,4.0,26.0,15.0,0.0,0.0,70.0,1.5,293.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-26 23:00:00,2022.0,5.0,26.0,23.0,2022.0,4.0,26.0,14.0,0.0,0.0,75.0,1.5,302.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 00:00:00,2022.0,5.0,27.0,0.0,2022.0,4.0,27.0,13.0,0.0,0.0,80.0,1.6,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 01:00:00,2022.0,5.0,27.0,1.0,2022.0,4.0,27.0,12.0,0.0,0.0,80.0,1.3,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 02:00:00,2022.0,5.0,27.0,2.0,2022.0,4.0,27.0,12.0,0.0,0.0,85.0,1.2,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 03:00:00,2022.0,5.0,27.0,3.0,2022.0,4.0,27.0,11.0,0.0,0.0,85.0,1.0,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 04:00:00,2022.0,5.0,27.0,4.0,2022.0,4.0,27.0,11.0,0.0,0.0,85.0,1.4,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 05:00:00,2022.0,5.0,27.0,5.0,2022.0,4.0,27.0,11.0,0.0,0.0,90.0,1.7,246.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 06:00:00,2022.0,5.0,27.0,6.0,2022.0,4.0,27.0,11.0,0.0,0.0,90.0,1.7,249.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 07:00:00,2022.0,5.0,27.0,7.0,2022.0,4.0,27.0,15.0,0.0,0.0,80.0,3.0,255.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 08:00:00,2022.0,5.0,27.0,8.0,2022.0,4.0,27.0,18.0,0.0,0.0,70.0,3.4,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 09:00:00,2022.0,5.0,27.0,9.0,2022.0,4.0,27.0,21.0,0.0,0.0,60.0,3.9,260.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 10:00:00,2022.0,5.0,27.0,10.0,2022.0,4.0,27.0,24.0,0.0,0.0,45.0,4.5,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 11:00:00,2022.0,5.0,27.0,11.0,2022.0,4.0,27.0,25.0,0.0,0.0,40.0,5.2,273.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 12:00:00,2022.0,5.0,27.0,12.0,2022.0,4.0,27.0,25.0,0.0,0.0,40.0,5.5,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 13:00:00,2022.0,5.0,27.0,13.0,2022.0,4.0,27.0,26.0,0.0,0.0,40.0,5.2,286.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 14:00:00,2022.0,5.0,27.0,14.0,2022.0,4.0,27.0,26.0,0.0,0.0,40.0,4.8,287.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 15:00:00,2022.0,5.0,27.0,15.0,2022.0,4.0,27.0,26.0,0.0,0.0,40.0,4.4,286.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 16:00:00,2022.0,5.0,27.0,16.0,2022.0,4.0,27.0,26.0,0.0,0.0,35.0,3.9,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 17:00:00,2022.0,5.0,27.0,17.0,2022.0,4.0,27.0,25.0,0.0,0.0,40.0,3.6,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 18:00:00,2022.0,5.0,27.0,18.0,2022.0,4.0,27.0,24.0,0.0,0.0,45.0,3.1,277.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 19:00:00,2022.0,5.0,27.0,19.0,2022.0,4.0,27.0,22.0,0.0,0.0,55.0,1.9,264.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 20:00:00,2022.0,5.0,27.0,20.0,2022.0,4.0,27.0,20.0,0.0,0.0,65.0,1.6,259.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 21:00:00,2022.0,5.0,27.0,21.0,2022.0,4.0,27.0,18.0,0.0,0.0,75.0,1.5,254.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 22:00:00,2022.0,5.0,27.0,22.0,2022.0,4.0,27.0,16.0,0.0,0.0,85.0,1.4,253.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-27 23:00:00,2022.0,5.0,27.0,23.0,2022.0,4.0,27.0,15.0,0.0,0.0,90.0,1.5,250.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 00:00:00,2022.0,5.0,28.0,0.0,2022.0,4.0,28.0,14.0,0.0,0.0,90.0,1.4,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 01:00:00,2022.0,5.0,28.0,1.0,2022.0,4.0,28.0,13.0,0.0,0.0,90.0,1.4,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 02:00:00,2022.0,5.0,28.0,2.0,2022.0,4.0,28.0,12.0,0.0,0.0,90.0,1.3,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 03:00:00,2022.0,5.0,28.0,3.0,2022.0,4.0,28.0,12.0,0.0,0.0,95.0,1.4,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 04:00:00,2022.0,5.0,28.0,4.0,2022.0,4.0,28.0,12.0,0.0,0.0,95.0,1.4,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 05:00:00,2022.0,5.0,28.0,5.0,2022.0,4.0,28.0,12.0,0.0,0.0,95.0,1.6,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 06:00:00,2022.0,5.0,28.0,6.0,2022.0,4.0,28.0,12.0,0.0,0.0,95.0,1.6,240.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 07:00:00,2022.0,5.0,28.0,7.0,2022.0,4.0,28.0,15.0,0.0,0.0,85.0,2.1,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 08:00:00,2022.0,5.0,28.0,8.0,2022.0,4.0,28.0,19.0,0.0,0.0,75.0,2.5,258.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 09:00:00,2022.0,5.0,28.0,9.0,2022.0,4.0,28.0,22.0,0.0,0.0,60.0,2.4,263.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 10:00:00,2022.0,5.0,28.0,10.0,2022.0,4.0,28.0,24.0,0.0,0.0,45.0,2.6,272.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 11:00:00,2022.0,5.0,28.0,11.0,2022.0,4.0,28.0,27.0,0.0,0.0,40.0,2.7,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 12:00:00,2022.0,5.0,28.0,12.0,2022.0,4.0,28.0,28.0,0.0,0.0,35.0,2.8,274.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 13:00:00,2022.0,5.0,28.0,13.0,2022.0,4.0,28.0,29.0,0.0,0.0,30.0,2.8,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 14:00:00,2022.0,5.0,28.0,14.0,2022.0,4.0,28.0,30.0,0.0,0.0,30.0,2.9,256.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 15:00:00,2022.0,5.0,28.0,15.0,2022.0,4.0,28.0,29.0,0.0,0.0,30.0,2.8,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 16:00:00,2022.0,5.0,28.0,16.0,2022.0,4.0,28.0,29.0,0.0,0.0,30.0,2.9,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 17:00:00,2022.0,5.0,28.0,17.0,2022.0,4.0,28.0,29.0,0.0,0.0,30.0,2.6,239.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 18:00:00,2022.0,5.0,28.0,18.0,2022.0,4.0,28.0,27.0,0.0,0.0,35.0,1.9,238.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 19:00:00,2022.0,5.0,28.0,19.0,2022.0,4.0,28.0,24.0,0.0,0.0,50.0,1.9,234.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 20:00:00,2022.0,5.0,28.0,20.0,2022.0,4.0,28.0,21.0,0.0,0.0,60.0,1.5,233.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 21:00:00,2022.0,5.0,28.0,21.0,2022.0,4.0,28.0,19.0,0.0,0.0,70.0,1.1,232.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 22:00:00,2022.0,5.0,28.0,22.0,2022.0,4.0,28.0,17.0,0.0,0.0,80.0,1.1,218.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-28 23:00:00,2022.0,5.0,28.0,23.0,2022.0,4.0,28.0,16.0,0.0,0.0,85.0,0.9,221.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 00:00:00,2022.0,5.0,29.0,0.0,2022.0,4.0,29.0,15.0,0.0,0.0,90.0,1.0,209.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 01:00:00,2022.0,5.0,29.0,1.0,2022.0,4.0,29.0,14.0,0.0,0.0,90.0,0.9,207.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 02:00:00,2022.0,5.0,29.0,2.0,2022.0,4.0,29.0,14.0,0.0,0.0,90.0,1.2,211.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 03:00:00,2022.0,5.0,29.0,3.0,2022.0,4.0,29.0,14.0,0.0,0.0,90.0,1.6,218.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 04:00:00,2022.0,5.0,29.0,4.0,2022.0,4.0,29.0,13.0,0.0,0.0,95.0,1.4,197.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 05:00:00,2022.0,5.0,29.0,5.0,2022.0,4.0,29.0,13.0,0.0,0.0,95.0,1.1,165.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 06:00:00,2022.0,5.0,29.0,6.0,2022.0,4.0,29.0,14.0,0.0,0.0,95.0,1.5,138.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 07:00:00,2022.0,5.0,29.0,7.0,2022.0,4.0,29.0,16.0,0.0,0.0,85.0,1.6,137.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 08:00:00,2022.0,5.0,29.0,8.0,2022.0,4.0,29.0,19.0,0.0,0.0,80.0,2.2,144.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 09:00:00,2022.0,5.0,29.0,9.0,2022.0,4.0,29.0,21.0,0.0,20.0,75.0,2.7,152.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 10:00:00,2022.0,5.0,29.0,10.0,2022.0,4.0,29.0,24.0,0.0,30.0,60.0,3.3,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 11:00:00,2022.0,5.0,29.0,11.0,2022.0,4.0,29.0,25.0,0.0,30.0,55.0,3.7,151.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 12:00:00,2022.0,5.0,29.0,12.0,2022.0,4.0,29.0,26.0,0.0,30.0,50.0,4.1,151.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 13:00:00,2022.0,5.0,29.0,13.0,2022.0,4.0,29.0,26.0,0.0,30.0,55.0,4.4,153.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 14:00:00,2022.0,5.0,29.0,14.0,2022.0,4.0,29.0,25.0,0.0,30.0,55.0,4.4,152.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 15:00:00,2022.0,5.0,29.0,15.0,2022.0,4.0,29.0,24.0,0.0,30.0,60.0,4.4,150.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 16:00:00,2022.0,5.0,29.0,16.0,2022.0,4.0,29.0,23.0,0.0,30.0,65.0,4.6,148.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 17:00:00,2022.0,5.0,29.0,17.0,2022.0,4.0,29.0,22.0,0.0,30.0,65.0,4.3,146.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 18:00:00,2022.0,5.0,29.0,18.0,2022.0,4.0,29.0,22.0,0.0,30.0,75.0,4.0,138.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 19:00:00,2022.0,5.0,29.0,19.0,2022.0,4.0,29.0,20.0,1.0,60.0,80.0,2.8,129.0,4.0,2.0,0.0,5.0,19.0,14.0
2022-05-29 20:00:00,2022.0,5.0,29.0,20.0,2022.0,4.0,29.0,19.0,1.0,60.0,85.0,3.2,124.0,4.0,7.0,0.0,5.0,19.0,14.0
2022-05-29 21:00:00,2022.0,5.0,29.0,21.0,2022.0,4.0,29.0,19.0,1.0,60.0,85.0,3.4,120.0,4.0,8.0,0.0,5.0,19.0,14.0
2022-05-29 22:00:00,2022.0,5.0,29.0,22.0,2022.0,4.0,29.0,18.0,0.0,30.0,90.0,3.7,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-29 23:00:00,2022.0,5.0,29.0,23.0,2022.0,4.0,29.0,18.0,0.0,30.0,90.0,3.9,128.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 00:00:00,2022.0,5.0,30.0,0.0,2022.0,5.0,1.0,18.0,0.0,30.0,90.0,3.7,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 01:00:00,2022.0,5.0,30.0,1.0,2022.0,5.0,1.0,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 02:00:00,2022.0,5.0,30.0,2.0,2022.0,5.0,1.0,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 03:00:00,2022.0,5.0,30.0,3.0,2022.0,5.0,1.0,18.0,0.0,30.0,95.0,3.7,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 04:00:00,2022.0,5.0,30.0,4.0,2022.0,5.0,1.0,17.0,0.0,30.0,95.0,3.3,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 05:00:00,2022.0,5.0,30.0,5.0,2022.0,5.0,1.0,17.0,0.0,30.0,95.0,3.1,122.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 06:00:00,2022.0,5.0,30.0,6.0,2022.0,5.0,1.0,17.0,0.0,30.0,95.0,2.8,122.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 07:00:00,2022.0,5.0,30.0,7.0,2022.0,5.0,1.0,18.0,0.0,30.0,95.0,2.7,123.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 08:00:00,2022.0,5.0,30.0,8.0,2022.0,5.0,1.0,18.0,0.0,30.0,95.0,2.3,124.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 09:00:00,2022.0,5.0,30.0,9.0,2022.0,5.0,1.0,19.0,0.0,30.0,90.0,2.0,131.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 10:00:00,2022.0,5.0,30.0,10.0,2022.0,5.0,1.0,20.0,0.0,30.0,85.0,1.9,145.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 11:00:00,2022.0,5.0,30.0,11.0,2022.0,5.0,1.0,21.0,0.0,30.0,80.0,1.8,171.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 12:00:00,2022.0,5.0,30.0,12.0,2022.0,5.0,1.0,22.0,0.0,30.0,80.0,1.8,218.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 13:00:00,2022.0,5.0,30.0,13.0,2022.0,5.0,1.0,22.0,0.0,30.0,75.0,2.2,248.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 14:00:00,2022.0,5.0,30.0,14.0,2022.0,5.0,1.0,23.0,0.0,30.0,75.0,2.7,270.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 15:00:00,2022.0,5.0,30.0,15.0,2022.0,5.0,1.0,24.0,0.0,30.0,75.0,2.6,281.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 16:00:00,2022.0,5.0,30.0,16.0,2022.0,5.0,1.0,24.0,0.0,30.0,75.0,2.8,291.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 17:00:00,2022.0,5.0,30.0,17.0,2022.0,5.0,1.0,23.0,0.0,30.0,75.0,2.7,292.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 18:00:00,2022.0,5.0,30.0,18.0,2022.0,5.0,1.0,22.0,0.0,30.0,80.0,2.8,296.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 19:00:00,2022.0,5.0,30.0,19.0,2022.0,5.0,1.0,21.0,0.0,30.0,80.0,2.9,299.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 20:00:00,2022.0,5.0,30.0,20.0,2022.0,5.0,1.0,20.0,0.0,30.0,80.0,2.7,301.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 21:00:00,2022.0,5.0,30.0,21.0,2022.0,5.0,1.0,19.0,0.0,30.0,80.0,2.9,304.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 22:00:00,2022.0,5.0,30.0,22.0,2022.0,5.0,1.0,17.0,0.0,20.0,85.0,3.2,309.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-05-30 23:00:00,2022.0,5.0,30.0,23.0,2022.0,5.0,1.0,16.0,0.0,0.0,85.0,3.7,319.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 00:00:00,2022.0,5.0,31.0,0.0,2022.0,5.0,2.0,14.0,0.0,0.0,80.0,2.8,333.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 01:00:00,2022.0,5.0,31.0,1.0,2022.0,5.0,2.0,13.0,0.0,0.0,80.0,2.5,331.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 02:00:00,2022.0,5.0,31.0,2.0,2022.0,5.0,2.0,13.0,0.0,0.0,80.0,2.0,330.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 03:00:00,2022.0,5.0,31.0,3.0,2022.0,5.0,2.0,12.0,0.0,0.0,80.0,1.4,335.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 04:00:00,2022.0,5.0,31.0,4.0,2022.0,5.0,2.0,11.0,0.0,0.0,85.0,1.3,331.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 05:00:00,2022.0,5.0,31.0,5.0,2022.0,5.0,2.0,11.0,0.0,0.0,85.0,1.4,324.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 06:00:00,2022.0,5.0,31.0,6.0,2022.0,5.0,2.0,11.0,0.0,0.0,85.0,1.6,320.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 07:00:00,2022.0,5.0,31.0,7.0,2022.0,5.0,2.0,14.0,0.0,0.0,75.0,1.2,318.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 08:00:00,2022.0,5.0,31.0,8.0,2022.0,5.0,2.0,16.0,0.0,0.0,65.0,1.1,292.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 09:00:00,2022.0,5.0,31.0,9.0,2022.0,5.0,2.0,19.0,0.0,0.0,55.0,1.3,279.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 10:00:00,2022.0,5.0,31.0,10.0,2022.0,5.0,2.0,22.0,0.0,0.0,45.0,1.5,278.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 11:00:00,2022.0,5.0,31.0,11.0,2022.0,5.0,2.0,24.0,0.0,0.0,35.0,1.7,283.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 12:00:00,2022.0,5.0,31.0,12.0,2022.0,5.0,2.0,26.0,0.0,0.0,35.0,2.0,285.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 13:00:00,2022.0,5.0,31.0,13.0,2022.0,5.0,2.0,27.0,0.0,0.0,30.0,2.1,267.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 14:00:00,2022.0,5.0,31.0,14.0,2022.0,5.0,2.0,28.0,0.0,0.0,30.0,2.6,266.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 15:00:00,2022.0,5.0,31.0,15.0,2022.0,5.0,2.0,28.0,0.0,0.0,30.0,3.3,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 16:00:00,2022.0,5.0,31.0,16.0,2022.0,5.0,2.0,27.0,0.0,0.0,25.0,3.4,272.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 17:00:00,2022.0,5.0,31.0,17.0,2022.0,5.0,2.0,27.0,0.0,0.0,30.0,3.1,272.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 18:00:00,2022.0,5.0,31.0,18.0,2022.0,5.0,2.0,25.0,0.0,0.0,30.0,2.2,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 19:00:00,2022.0,5.0,31.0,19.0,2022.0,5.0,2.0,23.0,0.0,0.0,40.0,1.6,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 20:00:00,2022.0,5.0,31.0,20.0,2022.0,5.0,2.0,20.0,0.0,0.0,50.0,1.2,270.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 21:00:00,2022.0,5.0,31.0,21.0,2022.0,5.0,2.0,18.0,0.0,0.0,55.0,1.2,265.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 22:00:00,2022.0,5.0,31.0,22.0,2022.0,5.0,2.0,16.0,0.0,0.0,65.0,1.3,247.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-05-31 23:00:00,2022.0,5.0,31.0,23.0,2022.0,5.0,2.0,15.0,0.0,0.0,65.0,1.4,245.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 00:00:00,2022.0,6.0,1.0,0.0,2022.0,5.0,3.0,16.0,0.0,0.0,65.0,1.5,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 01:00:00,2022.0,6.0,1.0,1.0,2022.0,5.0,3.0,15.0,0.0,0.0,65.0,1.5,200.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 02:00:00,2022.0,6.0,1.0,2.0,2022.0,5.0,3.0,15.0,0.0,20.0,65.0,1.4,184.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 03:00:00,2022.0,6.0,1.0,3.0,2022.0,5.0,3.0,15.0,0.0,20.0,60.0,1.4,168.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 04:00:00,2022.0,6.0,1.0,4.0,2022.0,5.0,3.0,15.0,0.0,20.0,60.0,1.3,157.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 05:00:00,2022.0,6.0,1.0,5.0,2022.0,5.0,3.0,14.0,0.0,30.0,65.0,0.8,166.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 06:00:00,2022.0,6.0,1.0,6.0,2022.0,5.0,3.0,14.0,0.0,30.0,65.0,2.0,120.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 07:00:00,2022.0,6.0,1.0,7.0,2022.0,5.0,3.0,16.0,0.0,30.0,60.0,1.6,135.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 08:00:00,2022.0,6.0,1.0,8.0,2022.0,5.0,3.0,19.0,0.0,30.0,55.0,1.4,129.0,4.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 09:00:00,2022.0,6.0,1.0,9.0,2022.0,5.0,3.0,21.0,0.0,20.0,50.0,1.5,118.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 10:00:00,2022.0,6.0,1.0,10.0,2022.0,5.0,3.0,24.0,0.0,20.0,40.0,3.0,140.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 11:00:00,2022.0,6.0,1.0,11.0,2022.0,5.0,3.0,26.0,0.0,20.0,30.0,3.8,145.0,3.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 12:00:00,2022.0,6.0,1.0,12.0,2022.0,5.0,3.0,28.0,0.0,0.0,30.0,3.9,148.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 13:00:00,2022.0,6.0,1.0,13.0,2022.0,5.0,3.0,29.0,0.0,0.0,25.0,3.7,151.0,1.0,0.0,0.0,5.0,19.0,14.0
2022-06-01 14:00:00,2022.0,6.0,1.0,14.0,2022.0,5.0,3.0,29.0,0.0,0.0,25.0,3.1,158.0,1.0,0.0,0.0,5.0,19.0,14.0
