blank,datetime,temperature,precipitationform,precipitationprob,humidity,windspeed,winddirection,cloud,precipitation,year,month,day,hour
843.0,2022-06-05 03:00:00,17.0,0.0,30.0,85.0,4.9,130.0,4.0,0.0,2022.0,6.0,5.0,3.0
844.0,2022-06-05 04:00:00,17.0,1.0,60.0,90.0,5.3,135.0,4.0,0.0,2022.0,6.0,5.0,4.0
845.0,2022-06-05 05:00:00,17.0,1.0,60.0,90.0,5.1,126.0,4.0,1.0,2022.0,6.0,5.0,5.0
846.0,2022-06-05 06:00:00,17.0,1.0,60.0,95.0,5.7,120.0,4.0,2.0,2022.0,6.0,5.0,6.0
847.0,2022-06-05 07:00:00,18.0,1.0,62.0,95.0,5.8,131.0,4.0,2.0,2022.0,6.0,5.0,7.0
848.0,2022-06-05 08:00:00,18.0,1.0,70.0,95.0,6.4,133.0,4.0,2.0,2022.0,6.0,5.0,8.0
849.0,2022-06-05 09:00:00,18.0,1.0,60.0,90.0,7.0,128.0,4.0,3.0,2022.0,6.0,5.0,9.0
850.0,2022-06-05 10:00:00,19.0,1.0,60.0,85.0,6.8,127.0,4.0,0.0,2022.0,6.0,5.0,10.0
851.0,2022-06-05 11:00:00,19.0,1.0,60.0,85.0,7.6,123.0,4.0,0.0,2022.0,6.0,5.0,11.0
852.0,2022-06-05 12:00:00,20.0,1.0,60.0,80.0,9.5,117.0,4.0,0.0,2022.0,6.0,5.0,12.0
853.0,2022-06-05 13:00:00,20.0,1.0,60.0,80.0,9.2,110.0,4.0,0.0,2022.0,6.0,5.0,13.0
854.0,2022-06-05 14:00:00,20.0,1.0,60.0,80.0,8.9,107.0,4.0,0.0,2022.0,6.0,5.0,14.0
855.0,2022-06-05 15:00:00,19.0,0.0,30.0,80.0,6.9,106.0,4.0,0.0,2022.0,6.0,5.0,15.0
856.0,2022-06-05 16:00:00,19.0,0.0,30.0,80.0,6.4,105.0,4.0,0.0,2022.0,6.0,5.0,16.0
857.0,2022-06-05 17:00:00,19.0,0.0,30.0,80.0,6.5,100.0,4.0,0.0,2022.0,6.0,5.0,17.0
858.0,2022-06-05 18:00:00,19.0,0.0,30.0,85.0,4.2,102.0,4.0,0.0,2022.0,6.0,5.0,18.0
859.0,2022-06-05 19:00:00,19.0,0.0,30.0,80.0,4.6,90.0,4.0,0.0,2022.0,6.0,5.0,19.0
860.0,2022-06-05 20:00:00,19.0,0.0,30.0,80.0,5.3,99.0,4.0,0.0,2022.0,6.0,5.0,20.0
861.0,2022-06-05 21:00:00,19.0,0.0,30.0,80.0,3.8,94.0,4.0,0.0,2022.0,6.0,5.0,21.0
862.0,2022-06-05 22:00:00,18.0,0.0,30.0,90.0,3.8,91.0,4.0,0.0,2022.0,6.0,5.0,22.0
863.0,2022-06-05 23:00:00,18.0,0.0,30.0,90.0,3.4,88.0,4.0,0.0,2022.0,6.0,5.0,23.0
864.0,2022-06-06 00:00:00,17.0,0.0,30.0,90.0,1.4,78.0,4.0,0.0,2022.0,6.0,6.0,0.0
865.0,2022-06-06 01:00:00,17.0,0.0,30.0,90.0,1.1,49.0,4.0,0.0,2022.0,6.0,6.0,1.0
866.0,2022-06-06 02:00:00,17.0,0.0,30.0,90.0,0.9,41.0,4.0,0.0,2022.0,6.0,6.0,2.0
867.0,2022-06-06 03:00:00,17.0,0.0,30.0,90.0,0.9,18.0,4.0,0.0,2022.0,6.0,6.0,3.0
868.0,2022-06-06 04:00:00,16.0,0.0,30.0,95.0,1.1,10.0,4.0,0.0,2022.0,6.0,6.0,4.0
869.0,2022-06-06 05:00:00,16.0,0.0,30.0,95.0,1.3,4.0,4.0,0.0,2022.0,6.0,6.0,5.0
870.0,2022-06-06 06:00:00,16.0,0.0,30.0,95.0,1.3,360.0,4.0,0.0,2022.0,6.0,6.0,6.0
871.0,2022-06-06 07:00:00,18.0,0.0,30.0,90.0,1.7,33.0,4.0,0.0,2022.0,6.0,6.0,7.0
872.0,2022-06-06 08:00:00,19.0,0.0,30.0,85.0,2.0,45.0,4.0,0.0,2022.0,6.0,6.0,8.0
873.0,2022-06-06 09:00:00,19.0,0.0,30.0,80.0,1.9,39.0,4.0,0.0,2022.0,6.0,6.0,9.0
874.0,2022-06-06 10:00:00,20.0,0.0,30.0,80.0,1.9,12.0,4.0,0.0,2022.0,6.0,6.0,10.0
875.0,2022-06-06 11:00:00,21.0,0.0,30.0,75.0,2.5,348.0,4.0,0.0,2022.0,6.0,6.0,11.0
876.0,2022-06-06 12:00:00,22.0,0.0,30.0,75.0,2.1,349.0,4.0,0.0,2022.0,6.0,6.0,12.0
877.0,2022-06-06 13:00:00,23.0,0.0,20.0,70.0,2.3,353.0,3.0,0.0,2022.0,6.0,6.0,13.0
878.0,2022-06-06 14:00:00,23.0,0.0,30.0,70.0,2.4,351.0,4.0,0.0,2022.0,6.0,6.0,14.0
879.0,2022-06-06 15:00:00,23.0,0.0,30.0,70.0,2.6,342.0,4.0,0.0,2022.0,6.0,6.0,15.0
880.0,2022-06-06 16:00:00,24.0,0.0,30.0,65.0,2.5,334.0,4.0,0.0,2022.0,6.0,6.0,16.0
881.0,2022-06-06 17:00:00,24.0,0.0,30.0,65.0,2.5,333.0,4.0,0.0,2022.0,6.0,6.0,17.0
882.0,2022-06-06 18:00:00,23.0,0.0,30.0,65.0,1.9,342.0,4.0,0.0,2022.0,6.0,6.0,18.0
883.0,2022-06-06 19:00:00,22.0,0.0,30.0,70.0,0.5,349.0,4.0,0.0,2022.0,6.0,6.0,19.0
884.0,2022-06-06 20:00:00,20.0,0.0,30.0,80.0,0.9,103.0,4.0,0.0,2022.0,6.0,6.0,20.0
885.0,2022-06-06 21:00:00,19.0,0.0,30.0,80.0,1.5,113.0,4.0,0.0,2022.0,6.0,6.0,21.0
886.0,2022-06-06 22:00:00,18.0,0.0,30.0,90.0,2.1,113.0,4.0,0.0,2022.0,6.0,6.0,22.0
887.0,2022-06-06 23:00:00,18.0,0.0,30.0,90.0,2.3,115.0,4.0,0.0,2022.0,6.0,6.0,23.0
888.0,2022-06-07 00:00:00,17.0,0.0,30.0,90.0,2.4,114.0,4.0,0.0,2022.0,6.0,7.0,0.0
889.0,2022-06-07 01:00:00,17.0,0.0,30.0,90.0,2.5,111.0,4.0,0.0,2022.0,6.0,7.0,1.0
890.0,2022-06-07 02:00:00,16.0,0.0,30.0,90.0,2.4,109.0,4.0,0.0,2022.0,6.0,7.0,2.0
891.0,2022-06-07 03:00:00,16.0,0.0,30.0,85.0,2.3,105.0,4.0,0.0,2022.0,6.0,7.0,3.0
892.0,2022-06-07 04:00:00,16.0,0.0,30.0,85.0,2.0,101.0,4.0,0.0,2022.0,6.0,7.0,4.0
893.0,2022-06-07 05:00:00,15.0,0.0,30.0,85.0,1.5,113.0,4.0,0.0,2022.0,6.0,7.0,5.0
894.0,2022-06-07 06:00:00,15.0,0.0,30.0,85.0,1.8,119.0,4.0,0.0,2022.0,6.0,7.0,6.0
895.0,2022-06-07 07:00:00,16.0,0.0,30.0,80.0,2.6,113.0,4.0,0.0,2022.0,6.0,7.0,7.0
896.0,2022-06-07 08:00:00,18.0,0.0,30.0,75.0,2.9,115.0,4.0,0.0,2022.0,6.0,7.0,8.0
897.0,2022-06-07 09:00:00,20.0,0.0,30.0,70.0,2.9,121.0,4.0,0.0,2022.0,6.0,7.0,9.0
898.0,2022-06-07 10:00:00,21.0,0.0,30.0,65.0,2.9,124.0,4.0,0.0,2022.0,6.0,7.0,10.0
899.0,2022-06-07 11:00:00,22.0,0.0,30.0,65.0,2.8,129.0,4.0,0.0,2022.0,6.0,7.0,11.0
900.0,2022-06-07 12:00:00,23.0,0.0,30.0,60.0,3.0,136.0,4.0,0.0,2022.0,6.0,7.0,12.0
901.0,2022-06-07 13:00:00,23.0,0.0,30.0,60.0,3.1,142.0,4.0,0.0,2022.0,6.0,7.0,13.0
902.0,2022-06-07 14:00:00,24.0,0.0,30.0,60.0,3.2,145.0,4.0,0.0,2022.0,6.0,7.0,14.0
903.0,2022-06-07 15:00:00,23.0,0.0,30.0,60.0,3.0,147.0,4.0,0.0,2022.0,6.0,7.0,15.0
904.0,2022-06-07 16:00:00,23.0,0.0,30.0,60.0,3.0,150.0,4.0,0.0,2022.0,6.0,7.0,16.0
905.0,2022-06-07 17:00:00,22.0,0.0,30.0,65.0,3.2,146.0,4.0,0.0,2022.0,6.0,7.0,17.0
906.0,2022-06-07 18:00:00,21.0,0.0,30.0,70.0,3.3,141.0,4.0,0.0,2022.0,6.0,7.0,18.0
907.0,2022-06-07 19:00:00,20.0,0.0,30.0,70.0,2.4,138.0,4.0,0.0,2022.0,6.0,7.0,19.0
908.0,2022-06-07 20:00:00,18.0,0.0,30.0,75.0,1.6,137.0,4.0,0.0,2022.0,6.0,7.0,20.0
909.0,2022-06-07 21:00:00,18.0,0.0,30.0,80.0,1.6,120.0,4.0,0.0,2022.0,6.0,7.0,21.0
910.0,2022-06-07 22:00:00,16.0,0.0,30.0,85.0,1.9,111.0,4.0,0.0,2022.0,6.0,7.0,22.0
911.0,2022-06-07 23:00:00,16.0,0.0,30.0,85.0,2.1,119.0,4.0,0.0,2022.0,6.0,7.0,23.0
912.0,2022-06-08 00:00:00,16.0,0.0,30.0,85.0,2.2,111.0,4.0,0.0,2022.0,6.0,8.0,0.0
913.0,2022-06-08 01:00:00,15.0,0.0,30.0,85.0,2.2,108.0,4.0,0.0,2022.0,6.0,8.0,1.0
914.0,2022-06-08 02:00:00,15.0,0.0,30.0,85.0,2.3,97.0,4.0,0.0,2022.0,6.0,8.0,2.0
915.0,2022-06-08 03:00:00,15.0,0.0,30.0,85.0,1.9,99.0,4.0,0.0,2022.0,6.0,8.0,3.0
916.0,2022-06-08 04:00:00,14.0,0.0,30.0,85.0,1.8,96.0,4.0,0.0,2022.0,6.0,8.0,4.0
917.0,2022-06-08 05:00:00,14.0,0.0,30.0,90.0,1.8,99.0,4.0,0.0,2022.0,6.0,8.0,5.0
918.0,2022-06-08 06:00:00,14.0,0.0,30.0,90.0,1.9,102.0,4.0,0.0,2022.0,6.0,8.0,6.0
919.0,2022-06-08 07:00:00,16.0,0.0,30.0,80.0,2.4,102.0,4.0,0.0,2022.0,6.0,8.0,7.0
920.0,2022-06-08 08:00:00,17.0,0.0,30.0,75.0,2.7,105.0,4.0,0.0,2022.0,6.0,8.0,8.0
921.0,2022-06-08 09:00:00,18.0,0.0,30.0,70.0,2.6,115.0,4.0,0.0,2022.0,6.0,8.0,9.0
922.0,2022-06-08 10:00:00,20.0,0.0,30.0,65.0,2.6,121.0,4.0,0.0,2022.0,6.0,8.0,10.0
923.0,2022-06-08 11:00:00,22.0,0.0,30.0,60.0,2.6,129.0,4.0,0.0,2022.0,6.0,8.0,11.0
924.0,2022-06-08 12:00:00,23.0,0.0,30.0,55.0,2.5,132.0,4.0,0.0,2022.0,6.0,8.0,12.0
925.0,2022-06-08 13:00:00,24.0,0.0,30.0,55.0,2.4,135.0,4.0,0.0,2022.0,6.0,8.0,13.0
926.0,2022-06-08 14:00:00,24.0,0.0,30.0,55.0,2.4,142.0,4.0,0.0,2022.0,6.0,8.0,14.0
927.0,2022-06-08 15:00:00,24.0,0.0,30.0,55.0,2.6,144.0,4.0,0.0,2022.0,6.0,8.0,15.0
928.0,2022-06-08 16:00:00,24.0,0.0,30.0,55.0,2.5,146.0,4.0,0.0,2022.0,6.0,8.0,16.0
929.0,2022-06-08 17:00:00,23.0,0.0,30.0,60.0,2.4,152.0,4.0,0.0,2022.0,6.0,8.0,17.0
930.0,2022-06-08 18:00:00,22.0,0.0,30.0,65.0,2.7,153.0,4.0,0.0,2022.0,6.0,8.0,18.0
931.0,2022-06-08 19:00:00,21.0,0.0,30.0,70.0,2.2,153.0,4.0,0.0,2022.0,6.0,8.0,19.0
932.0,2022-06-08 20:00:00,19.0,0.0,30.0,75.0,1.7,144.0,4.0,0.0,2022.0,6.0,8.0,20.0
933.0,2022-06-08 21:00:00,18.0,0.0,30.0,80.0,1.6,130.0,4.0,0.0,2022.0,6.0,8.0,21.0
934.0,2022-06-08 22:00:00,17.0,0.0,30.0,85.0,1.6,117.0,4.0,0.0,2022.0,6.0,8.0,22.0
935.0,2022-06-08 23:00:00,16.0,0.0,30.0,90.0,1.7,115.0,4.0,0.0,2022.0,6.0,8.0,23.0
936.0,2022-06-09 00:00:00,16.0,0.0,0.0,90.0,2.1,113.0,1.0,0.0,2022.0,6.0,9.0,0.0
937.0,2022-06-09 01:00:00,15.0,0.0,0.0,95.0,2.1,113.0,1.0,0.0,2022.0,6.0,9.0,1.0
938.0,2022-06-09 02:00:00,15.0,0.0,0.0,95.0,2.0,110.0,1.0,0.0,2022.0,6.0,9.0,2.0
939.0,2022-06-09 03:00:00,15.0,0.0,0.0,95.0,1.9,106.0,1.0,0.0,2022.0,6.0,9.0,3.0
940.0,2022-06-09 04:00:00,14.0,0.0,0.0,95.0,2.2,103.0,1.0,0.0,2022.0,6.0,9.0,4.0
941.0,2022-06-09 05:00:00,13.0,0.0,0.0,95.0,2.0,101.0,1.0,0.0,2022.0,6.0,9.0,5.0
942.0,2022-06-09 06:00:00,14.0,0.0,0.0,90.0,2.3,97.0,1.0,0.0,2022.0,6.0,9.0,6.0
943.0,2022-06-09 07:00:00,16.0,0.0,0.0,85.0,2.1,104.0,1.0,0.0,2022.0,6.0,9.0,7.0
944.0,2022-06-09 08:00:00,18.0,0.0,0.0,75.0,2.7,110.0,1.0,0.0,2022.0,6.0,9.0,8.0
945.0,2022-06-09 09:00:00,20.0,0.0,0.0,70.0,3.1,122.0,1.0,0.0,2022.0,6.0,9.0,9.0
946.0,2022-06-09 10:00:00,22.0,0.0,0.0,60.0,2.7,123.0,1.0,0.0,2022.0,6.0,9.0,10.0
947.0,2022-06-09 11:00:00,24.0,0.0,0.0,55.0,3.0,130.0,1.0,0.0,2022.0,6.0,9.0,11.0
948.0,2022-06-09 12:00:00,25.0,0.0,20.0,50.0,3.3,130.0,3.0,0.0,2022.0,6.0,9.0,12.0
949.0,2022-06-09 13:00:00,25.0,0.0,20.0,50.0,3.0,138.0,3.0,0.0,2022.0,6.0,9.0,13.0
950.0,2022-06-09 14:00:00,26.0,0.0,20.0,50.0,2.9,142.0,3.0,0.0,2022.0,6.0,9.0,14.0
951.0,2022-06-09 15:00:00,26.0,0.0,20.0,50.0,2.6,143.0,3.0,0.0,2022.0,6.0,9.0,15.0
952.0,2022-06-09 16:00:00,26.0,0.0,20.0,50.0,2.6,148.0,3.0,0.0,2022.0,6.0,9.0,16.0
953.0,2022-06-09 17:00:00,25.0,0.0,30.0,55.0,2.4,145.0,4.0,0.0,2022.0,6.0,9.0,17.0
954.0,2022-06-09 18:00:00,23.0,0.0,20.0,60.0,2.2,144.0,3.0,0.0,2022.0,6.0,9.0,18.0
955.0,2022-06-09 19:00:00,22.0,0.0,20.0,65.0,1.5,148.0,3.0,0.0,2022.0,6.0,9.0,19.0
956.0,2022-06-09 20:00:00,20.0,0.0,0.0,75.0,1.5,143.0,1.0,0.0,2022.0,6.0,9.0,20.0
957.0,2022-06-09 21:00:00,19.0,0.0,0.0,80.0,1.3,132.0,1.0,0.0,2022.0,6.0,9.0,21.0
958.0,2022-06-09 22:00:00,18.0,0.0,0.0,85.0,1.4,120.0,1.0,0.0,2022.0,6.0,9.0,22.0
959.0,2022-06-09 23:00:00,17.0,0.0,20.0,90.0,1.1,100.0,3.0,0.0,2022.0,6.0,9.0,23.0
960.0,2022-06-10 00:00:00,16.0,0.0,0.0,85.0,1.2,95.0,1.0,0.0,2022.0,6.0,10.0,0.0
961.0,2022-06-10 01:00:00,15.0,0.0,0.0,90.0,1.3,90.0,1.0,0.0,2022.0,6.0,10.0,1.0
962.0,2022-06-10 02:00:00,14.0,0.0,0.0,90.0,1.4,107.0,1.0,0.0,2022.0,6.0,10.0,2.0
963.0,2022-06-10 03:00:00,14.0,0.0,0.0,90.0,1.2,104.0,1.0,0.0,2022.0,6.0,10.0,3.0
964.0,2022-06-10 04:00:00,14.0,0.0,0.0,90.0,1.2,95.0,1.0,0.0,2022.0,6.0,10.0,4.0
965.0,2022-06-10 05:00:00,14.0,0.0,0.0,90.0,1.4,94.0,1.0,0.0,2022.0,6.0,10.0,5.0
966.0,2022-06-10 06:00:00,14.0,0.0,0.0,90.0,1.4,107.0,1.0,0.0,2022.0,6.0,10.0,6.0
967.0,2022-06-10 07:00:00,16.0,0.0,0.0,85.0,1.4,94.0,1.0,0.0,2022.0,6.0,10.0,7.0
968.0,2022-06-10 08:00:00,19.0,0.0,0.0,80.0,1.9,99.0,1.0,0.0,2022.0,6.0,10.0,8.0
969.0,2022-06-10 09:00:00,21.0,0.0,0.0,75.0,2.2,90.0,1.0,0.0,2022.0,6.0,10.0,9.0
970.0,2022-06-10 10:00:00,23.0,0.0,20.0,65.0,2.3,115.0,3.0,0.0,2022.0,6.0,10.0,10.0
971.0,2022-06-10 11:00:00,25.0,0.0,20.0,60.0,2.9,136.0,3.0,0.0,2022.0,6.0,10.0,11.0
972.0,2022-06-10 12:00:00,26.0,0.0,30.0,55.0,3.1,138.0,4.0,0.0,2022.0,6.0,10.0,12.0
973.0,2022-06-10 13:00:00,26.0,0.0,30.0,50.0,3.3,136.0,4.0,0.0,2022.0,6.0,10.0,13.0
974.0,2022-06-10 14:00:00,26.0,0.0,20.0,55.0,3.0,132.0,3.0,0.0,2022.0,6.0,10.0,14.0
975.0,2022-06-10 15:00:00,26.0,0.0,20.0,55.0,3.0,134.0,3.0,0.0,2022.0,6.0,10.0,15.0
976.0,2022-06-10 16:00:00,25.0,0.0,20.0,55.0,3.1,135.0,3.0,0.0,2022.0,6.0,10.0,16.0
977.0,2022-06-10 17:00:00,25.0,0.0,20.0,60.0,2.6,137.0,3.0,0.0,2022.0,6.0,10.0,17.0
978.0,2022-06-10 18:00:00,24.0,0.0,20.0,65.0,2.5,130.0,3.0,0.0,2022.0,6.0,10.0,18.0
979.0,2022-06-10 19:00:00,23.0,0.0,20.0,70.0,1.6,142.0,3.0,0.0,2022.0,6.0,10.0,19.0
980.0,2022-06-10 20:00:00,21.0,0.0,20.0,75.0,1.4,124.0,3.0,0.0,2022.0,6.0,10.0,20.0
981.0,2022-06-10 21:00:00,20.0,0.0,30.0,80.0,1.6,120.0,4.0,0.0,2022.0,6.0,10.0,21.0
982.0,2022-06-10 22:00:00,19.0,0.0,30.0,85.0,1.8,135.0,4.0,0.0,2022.0,6.0,10.0,22.0
983.0,2022-06-10 23:00:00,18.0,0.0,30.0,90.0,1.7,118.0,4.0,0.0,2022.0,6.0,10.0,23.0
984.0,2022-06-11 00:00:00,18.0,0.0,20.0,90.0,1.1,49.0,3.0,0.0,2022.0,6.0,11.0,0.0
985.0,2022-06-11 01:00:00,17.0,0.0,30.0,95.0,0.6,51.0,4.0,0.0,2022.0,6.0,11.0,1.0
986.0,2022-06-11 02:00:00,17.0,0.0,30.0,95.0,0.2,153.0,4.0,0.0,2022.0,6.0,11.0,2.0
987.0,2022-06-11 03:00:00,17.0,0.0,30.0,95.0,0.5,53.0,4.0,0.0,2022.0,6.0,11.0,3.0
988.0,2022-06-11 04:00:00,17.0,0.0,30.0,95.0,0.4,104.0,4.0,0.0,2022.0,6.0,11.0,4.0
989.0,2022-06-11 05:00:00,16.0,0.0,30.0,95.0,0.4,270.0,4.0,0.0,2022.0,6.0,11.0,5.0
990.0,2022-06-11 06:00:00,16.0,0.0,20.0,95.0,0.9,342.0,3.0,0.0,2022.0,6.0,11.0,6.0
991.0,2022-06-11 07:00:00,18.0,0.0,30.0,90.0,1.6,356.0,4.0,0.0,2022.0,6.0,11.0,7.0
992.0,2022-06-11 08:00:00,20.0,0.0,30.0,80.0,2.2,355.0,4.0,0.0,2022.0,6.0,11.0,8.0
993.0,2022-06-11 09:00:00,22.0,0.0,30.0,75.0,2.9,360.0,4.0,0.0,2022.0,6.0,11.0,9.0
994.0,2022-06-11 10:00:00,24.0,0.0,20.0,65.0,3.2,2.0,3.0,0.0,2022.0,6.0,11.0,10.0
995.0,2022-06-11 11:00:00,26.0,0.0,30.0,60.0,3.3,9.0,4.0,0.0,2022.0,6.0,11.0,11.0
996.0,2022-06-11 12:00:00,27.0,0.0,30.0,50.0,3.1,15.0,4.0,0.0,2022.0,6.0,11.0,12.0
997.0,2022-06-11 13:00:00,28.0,0.0,20.0,50.0,3.0,27.0,3.0,0.0,2022.0,6.0,11.0,13.0
998.0,2022-06-11 14:00:00,29.0,0.0,30.0,50.0,2.8,44.0,4.0,0.0,2022.0,6.0,11.0,14.0
999.0,2022-06-11 15:00:00,28.0,0.0,20.0,55.0,2.4,78.0,3.0,0.0,2022.0,6.0,11.0,15.0
1000.0,2022-06-11 16:00:00,28.0,0.0,20.0,55.0,2.1,113.0,3.0,0.0,2022.0,6.0,11.0,16.0
1001.0,2022-06-11 17:00:00,26.0,0.0,20.0,65.0,2.8,145.0,3.0,0.0,2022.0,6.0,11.0,17.0
1002.0,2022-06-11 18:00:00,25.0,0.0,20.0,70.0,3.3,155.0,3.0,0.0,2022.0,6.0,11.0,18.0
1003.0,2022-06-11 19:00:00,24.0,0.0,20.0,75.0,2.3,157.0,3.0,0.0,2022.0,6.0,11.0,19.0
1004.0,2022-06-11 20:00:00,22.0,0.0,20.0,80.0,1.2,171.0,3.0,0.0,2022.0,6.0,11.0,20.0
1005.0,2022-06-11 21:00:00,21.0,0.0,30.0,85.0,1.1,158.0,4.0,0.0,2022.0,6.0,11.0,21.0
1006.0,2022-06-11 22:00:00,20.0,0.0,30.0,90.0,1.3,138.0,4.0,0.0,2022.0,6.0,11.0,22.0
1007.0,2022-06-11 23:00:00,19.0,0.0,20.0,95.0,1.7,126.0,3.0,0.0,2022.0,6.0,11.0,23.0
1008.0,2022-06-12 00:00:00,19.0,0.0,30.0,95.0,1.1,139.0,4.0,0.0,2022.0,6.0,12.0,0.0
1009.0,2022-06-12 01:00:00,18.0,0.0,20.0,95.0,0.9,117.0,3.0,0.0,2022.0,6.0,12.0,1.0
1010.0,2022-06-12 02:00:00,18.0,0.0,20.0,95.0,0.9,108.0,3.0,0.0,2022.0,6.0,12.0,2.0
1011.0,2022-06-12 03:00:00,18.0,0.0,20.0,95.0,1.1,95.0,3.0,0.0,2022.0,6.0,12.0,3.0
1012.0,2022-06-12 04:00:00,17.0,0.0,30.0,100.0,1.1,90.0,4.0,0.0,2022.0,6.0,12.0,4.0
1013.0,2022-06-12 05:00:00,18.0,0.0,20.0,100.0,1.2,104.0,3.0,0.0,2022.0,6.0,12.0,5.0
1014.0,2022-06-12 06:00:00,18.0,0.0,30.0,95.0,1.0,101.0,4.0,0.0,2022.0,6.0,12.0,6.0
1015.0,2022-06-12 07:00:00,19.0,0.0,30.0,95.0,1.5,98.0,4.0,0.0,2022.0,6.0,12.0,7.0
1016.0,2022-06-12 08:00:00,20.0,0.0,20.0,85.0,1.9,96.0,3.0,0.0,2022.0,6.0,12.0,8.0
1017.0,2022-06-12 09:00:00,22.0,0.0,20.0,80.0,2.2,95.0,3.0,0.0,2022.0,6.0,12.0,9.0
1018.0,2022-06-12 10:00:00,25.0,0.0,0.0,65.0,2.0,105.0,1.0,0.0,2022.0,6.0,12.0,10.0
1019.0,2022-06-12 11:00:00,26.0,0.0,0.0,60.0,2.4,105.0,1.0,0.0,2022.0,6.0,12.0,11.0
1020.0,2022-06-12 12:00:00,27.0,0.0,0.0,55.0,2.5,117.0,1.0,0.0,2022.0,6.0,12.0,12.0
1021.0,2022-06-12 13:00:00,28.0,0.0,20.0,50.0,2.5,124.0,3.0,0.0,2022.0,6.0,12.0,13.0
1022.0,2022-06-12 14:00:00,28.0,0.0,20.0,50.0,2.6,133.0,3.0,0.0,2022.0,6.0,12.0,14.0
1023.0,2022-06-12 15:00:00,27.0,0.0,20.0,50.0,2.6,148.0,3.0,0.0,2022.0,6.0,12.0,15.0
1024.0,2022-06-12 16:00:00,27.0,0.0,20.0,55.0,2.9,153.0,3.0,0.0,2022.0,6.0,12.0,16.0
1025.0,2022-06-12 17:00:00,25.0,0.0,20.0,60.0,2.9,155.0,3.0,0.0,2022.0,6.0,12.0,17.0
1026.0,2022-06-12 18:00:00,23.0,0.0,20.0,60.0,2.3,155.0,3.0,0.0,2022.0,6.0,12.0,18.0
1027.0,2022-06-12 19:00:00,22.0,0.0,20.0,65.0,1.8,135.0,3.0,0.0,2022.0,6.0,12.0,19.0
1028.0,2022-06-12 20:00:00,21.0,0.0,30.0,70.0,1.4,120.0,4.0,0.0,2022.0,6.0,12.0,20.0
1029.0,2022-06-12 21:00:00,20.0,0.0,30.0,75.0,1.7,123.0,4.0,0.0,2022.0,6.0,12.0,21.0
1030.0,2022-06-12 22:00:00,19.0,0.0,20.0,80.0,2.2,112.0,3.0,0.0,2022.0,6.0,12.0,22.0
1031.0,2022-06-12 23:00:00,18.0,0.0,20.0,80.0,1.5,110.0,3.0,0.0,2022.0,6.0,12.0,23.0
1032.0,2022-06-13 00:00:00,18.0,0.0,20.0,80.0,1.7,100.0,3.0,0.0,2022.0,6.0,13.0,0.0
1033.0,2022-06-13 01:00:00,18.0,0.0,30.0,80.0,2.0,93.0,4.0,0.0,2022.0,6.0,13.0,1.0
1034.0,2022-06-13 02:00:00,17.0,0.0,30.0,80.0,2.0,101.0,4.0,0.0,2022.0,6.0,13.0,2.0
1035.0,2022-06-13 03:00:00,17.0,0.0,30.0,80.0,2.0,105.0,4.0,0.0,2022.0,6.0,13.0,3.0
1036.0,2022-06-13 04:00:00,17.0,0.0,20.0,85.0,2.0,96.0,3.0,0.0,2022.0,6.0,13.0,4.0
1037.0,2022-06-13 05:00:00,16.0,0.0,30.0,85.0,2.3,92.0,4.0,0.0,2022.0,6.0,13.0,5.0
1038.0,2022-06-13 06:00:00,16.0,0.0,30.0,80.0,2.5,97.0,4.0,0.0,2022.0,6.0,13.0,6.0
1039.0,2022-06-13 07:00:00,18.0,0.0,30.0,75.0,3.0,102.0,4.0,0.0,2022.0,6.0,13.0,7.0
1040.0,2022-06-13 08:00:00,19.0,0.0,30.0,70.0,3.4,102.0,4.0,0.0,2022.0,6.0,13.0,8.0
1041.0,2022-06-13 09:00:00,21.0,0.0,30.0,65.0,3.6,103.0,4.0,0.0,2022.0,6.0,13.0,9.0
1042.0,2022-06-13 10:00:00,22.0,0.0,30.0,55.0,3.7,106.0,4.0,0.0,2022.0,6.0,13.0,10.0
1043.0,2022-06-13 11:00:00,24.0,0.0,30.0,55.0,3.9,108.0,4.0,0.0,2022.0,6.0,13.0,11.0
1044.0,2022-06-13 12:00:00,24.0,0.0,30.0,55.0,3.9,107.0,4.0,0.0,2022.0,6.0,13.0,12.0
1045.0,2022-06-13 13:00:00,24.0,0.0,30.0,55.0,3.8,108.0,4.0,0.0,2022.0,6.0,13.0,13.0
1046.0,2022-06-13 14:00:00,24.0,0.0,30.0,55.0,3.9,113.0,4.0,0.0,2022.0,6.0,13.0,14.0
1047.0,2022-06-13 15:00:00,24.0,0.0,30.0,55.0,3.8,113.0,4.0,0.0,2022.0,6.0,13.0,15.0
1048.0,2022-06-13 16:00:00,24.0,0.0,30.0,55.0,3.5,119.0,4.0,0.0,2022.0,6.0,13.0,16.0
1049.0,2022-06-13 17:00:00,23.0,0.0,30.0,60.0,3.2,110.0,4.0,0.0,2022.0,6.0,13.0,17.0
1050.0,2022-06-13 18:00:00,22.0,0.0,30.0,60.0,1.9,115.0,4.0,0.0,2022.0,6.0,13.0,18.0
1051.0,2022-06-13 19:00:00,21.0,0.0,30.0,65.0,1.8,124.0,4.0,0.0,2022.0,6.0,13.0,19.0
1052.0,2022-06-13 20:00:00,20.0,0.0,30.0,65.0,1.8,119.0,4.0,0.0,2022.0,6.0,13.0,20.0
